(4)
100,1,12
300,1,34
500,1,45
(9)
0,1,12
100,1,34
200,1,56
(4)
100,1,1
(6)
300,1,3
500,1,4
700,1,5
(1000)
2000,1,1
3000,2,2,1700
4000,2,3,2500
(5)
3037,1,78
3427,1,12
5398,1,27
5764,1,6
6154,1,15
6933,1,7
7322,1,6
7712,1,1
8101,1,2
8492,1,8
8881,1,7
9271,1,2
9661,1,3
10050,1,47
10439,1,6
10829,1,26
11218,1,3
11609,1,47
11998,1,8
12388,1,1
12778,1,2
13167,1,38
13557,1,7
13947,1,26
14335,1,4
14725,1,37
15114,1,5
15504,1,16
15894,1,2
16284,1,3
16673,1,5
17063,1,7
17453,1,8
17842,1,12
18135,1,45
18427,1,56
18622,1,45
19401,1,13
19790,1,2
20570,1,7
20959,1,36
21349,1,4
21738,1,36
22128,1,8
22518,1,3
22907,1,1
23297,1,6
23687,1,8
24076,1,2
24466,1,6
24855,1,4
25245,1,5
25635,1,37
26024,1,6
26414,1,26
26803,1,1
27193,1,78
27583,1,6
27972,1,68
28362,1,7
28751,1,15
29141,1,3
29531,1,37
29920,1,5
30310,1,8
30700,1,2
31089,1,6
31479,1,3
31868,1,5
32258,1,4
32648,1,3
33037,1,2
33427,1,4
33816,1,5
34206,1,26
34985,1,7
35375,1,4
35764,1,1
36154,1,4
36544,1,1
36933,1,6
37323,1,5
37712,1,1
38102,1,34
38492,1,5
38881,1,6
39271,1,78
39661,1,12
40050,1,18
40440,1,36
41219,1,23
41414,1,3
41803,1,8
41998,1,8
42388,1,1
42777,1,6
43946,1,2
44141,1,3
44336,1,4
44628,1,7
44920,1,5
45115,1,3
45700,1,4
45895,1,5
46090,1,6
46285,1,7
46480,1,8
46674,1,1
47063,1,7
47258,1,6
47453,1,5
47745,1,4
47988,1,6
48183,1,8
48816,1,1
49011,1,2
49206,1,1
49401,1,8
49596,1,7
49790,1,6
50180,1,5
50375,1,2
50570,1,8
50862,1,1
51154,1,2
51349,1,3
51933,1,1
52128,1,8
52323,1,7
52518,1,8
52712,1,1
52907,1,2
53297,1,8
53492,1,7
53687,1,6
54076,1,1
54466,1,2
54855,1,3
55245,1,4
55635,1,48
56024,1,26
56414,1,37
56803,1,1
57096,1,5
57388,1,6
57583,1,7
58167,1,7
58362,1,8
58557,1,7
58751,1,6
58946,1,5
59141,1,4
59531,1,3
59725,1,4
59920,1,5
60213,1,6
60505,1,6
60700,1,7
61284,1,7
61479,1,7
61674,1,8
61868,1,1
62063,1,8
62258,1,7
62648,1,6
63037,1,4
63330,1,1
63622,1,2
63817,1,3
64401,1,2
64596,1,1
64791,1,2
64985,1,3
65180,1,4
65375,1,5
65764,1,2
65959,1,56
66154,1,3
66544,1,7
66933,1,1
67323,1,8
67712,1,5
68102,1,8
68492,1,7
68881,1,6
69271,1,5
70050,1,4
72388,1,7
73167,1,7
73946,1,6
75115,1,6
77063,1,5
78232,1,8
80180,1,2
80570,1,1
80960,1,7
81349,1,37
81544,1,48
81738,1,26
82031,1,2
82323,1,3
82518,1,4
83102,1,7
83297,1,5
83492,1,3
83687,1,4
83881,1,5
84076,1,6
84466,1,7
84661,1,8
84855,1,1
85148,1,7
85440,1,6
85635,1,5
86219,1,4
86414,1,6
86609,1,8
86804,1,1
86998,1,2
87193,1,1
87583,1,8
87778,1,7
87972,1,6
88265,1,5
88557,1,2
88752,1,8
89336,1,1
89531,1,2
89726,1,3
89921,1,1
90115,1,8
90310,1,7
90700,1,8
90894,1,1
91089,1,2
91479,1,8
91868,1,7
92258,1,6
92648,1,1
93037,1,2
94206,1,3
94596,1,48
94985,1,26
95375,1,15
95764,1,7
96154,1,6
96544,1,1
96934,1,2
97323,1,8
97713,1,7
98102,1,2
98492,1,3
98881,1,47
99271,1,6
99661,1,26
100051,1,3
100440,1,47
100830,1,8
101219,1,1
101609,1,2
101998,1,38
102388,1,7
102777,1,26
103167,1,4
103557,1,37
103947,1,5
104336,1,16
104726,1,2
105115,1,3
105407,1,5
105651,1,7
105894,1,8
106674,1,12
106966,1,23
107210,1,67
107453,1,56
(6)
700,1,67
992,1,67
1235,1,57
1503,1,23
1795,1,23
2039,1,24
2282,1,67
2550,1,67
2794,1,68
3037,1,23
3427,1,13
3816,1,78
4108,1,78
4351,1,16
4619,1,12
4911,1,12
5155,1,38
5398,1,56
5764,1,34
6154,1,78
6544,1,12
6933,1,47
7128,1,56
7225,1,5
7322,1,6
7419,1,5
7518,1,6
7712,1,5
7907,1,34
8004,1,3
8101,1,4
8198,1,3
8297,1,4
8492,1,3
8687,1,45
8784,1,4
8881,1,5
8978,1,4
9077,1,5
9271,1,4
9466,1,3
9661,1,4
9855,1,5
10050,1,6
10245,1,78
10342,1,8
10439,1,7
10536,1,8
10635,1,7
10829,1,8
11024,1,12
11121,1,2
11218,1,1
11315,1,2
11414,1,1
11609,1,2
11803,1,8
11998,1,1
12193,1,18
12388,1,1
12485,1,8
12582,1,1
12679,1,8
12778,1,1
12972,1,18
13167,1,56
13362,1,45
13557,1,5
13654,1,4
13751,1,5
13848,1,6
13947,1,5
14141,1,45
14335,1,4
14432,1,5
14529,1,4
14626,1,3
14725,1,4
14920,1,34
15114,1,3
15211,1,4
15308,1,3
15405,1,2
15504,1,3
15699,1,4
15894,1,5
16089,1,6
16284,1,5
16381,1,4
16478,1,3
16576,1,2
16673,1,1
16771,1,8
16868,1,7
16965,1,6
17063,1,5
17258,1,34
17453,1,2
17648,1,13
17842,1,17
18135,1,68
18427,1,57
18622,1,6
(6)
100,1,12
1000,1,67
