what,kind,bundleId,bundleVersion,description,time
arch,sysinfo,,,"x86_64",1370503201701
ws,sysinfo,,,"cocoa",1370503201701
locale,sysinfo,,,"zh_TW",1370503201701
processors,sysinfo,,,"2",1370503201701
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1370503201701
java.runtime.version,sysinfo,,,"1.6.0_45-b06-451-11M4406",1370503201701
java.specification.name,sysinfo,,,"Java Platform API Specification",1370503201701
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1370503201701
java.specification.version,sysinfo,,,"1.6",1370503201701
java.vendor,sysinfo,,,"Apple Inc.",1370503201701
java.version,sysinfo,,,"1.6.0_45",1370503201701
java.vm.info,sysinfo,,,"mixed mode",1370503201701
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1370503201701
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1370503201701
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1370503201701
java.vm.specification.version,sysinfo,,,"1.0",1370503201701
java.vm.vendor,sysinfo,,,"Apple Inc.",1370503201701
java.vm.version,sysinfo,,,"20.45-b01-451",1370503201701
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1370503203514
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1370503599349
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503599483
started,bundle,org.eclipse.jdt.debug,3.7.1.v20111006_r372,"org.eclipse.jdt.debug",1370503600059
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1370503600333
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503600613
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503601454
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1370503601670
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1370503603663
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503606848
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503606849
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1370503609660
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1370503610188
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503617448
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370503617614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370503912817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370503912876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504219759
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504578271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504789188
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504796402
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1370504827238
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504830539
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504830685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504844754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1370504844845
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1370504850575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504858055
