what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506378466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506384577
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506390480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506390560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506402474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506408494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506414241
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506414505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506425483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506431487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506437476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506437548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506449497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506455499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506461225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506461484
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506473475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506479511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506484515
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506484578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506496468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506502496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506508495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506508560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506520511
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506526477
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506532277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506532473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506544744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506550485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506556288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506556468
